idOrigen;idDestino;tiempoBase;mov1;mov2;mov3
e0;e1;120;CAMINAR
e1;e2;120;CAMINAR
e2;e3;120;CAMINAR
e3;e4;120;CAMINAR
e4;e5;120;CAMINAR
e5;e6;120;CAMINAR
e6;e7;120;CAMINAR
e7;e8;120;CAMINAR
e8;e9;120;CAMINAR
e9;e10;120;CAMINAR
e10;e11;120;CAMINAR
e11;e12;120;CAMINAR
e12;e13;120;CAMINAR
e13;e14;120;CAMINAR
e14;e15;120;CAMINAR
e15;e16;120;CAMINAR
e16;e17;120;CAMINAR
e17;e18;120;CAMINAR
e18;e19;120;CAMINAR
e19;e20;120;CAMINAR
e20;e21;120;CAMINAR
e21;e22;120;CAMINAR
e22;e23;120;CAMINAR
e23;e24;120;CAMINAR
e24;e25;120;CAMINAR
e25;e26;120;CAMINAR
e26;e27;120;CAMINAR
e27;e28;120;CAMINAR
e28;e29;120;CAMINAR
e29;e30;120;CAMINAR
e30;e31;120;CAMINAR
e31;e32;120;CAMINAR
e32;e33;120;CAMINAR
e33;e34;120;CAMINAR
e34;e35;120;CAMINAR
e35;e36;120;CAMINAR
e36;e37;120;CAMINAR
e37;e38;120;CAMINAR
e38;e39;120;CAMINAR
e39;e40;120;CAMINAR
e40;e41;120;CAMINAR
e41;e42;120;CAMINAR
e42;e43;120;CAMINAR
e43;e44;120;CAMINAR
e44;e45;120;CAMINAR
e45;e46;120;CAMINAR
e46;e47;120;CAMINAR
e47;e48;120;CAMINAR
e48;e49;120;CAMINAR
e49;e0;120;CAMINAR
e0;e5;200;SALTAR;PATAS_ARRIBA
e5;e10;200;SALTAR;PATAS_ARRIBA
e10;e15;200;SALTAR;PATAS_ARRIBA
e15;e20;200;SALTAR;PATAS_ARRIBA
e20;e25;200;SALTAR;PATAS_ARRIBA
e25;e30;200;SALTAR;PATAS_ARRIBA
e30;e35;200;SALTAR;PATAS_ARRIBA
e35;e40;200;SALTAR;PATAS_ARRIBA
e40;e45;200;SALTAR;PATAS_ARRIBA
e45;e0;200;SALTAR;PATAS_ARRIBA
e2;e7;250;CAMINAR;SALTAR
e4;e9;250;CAMINAR;SALTAR
e6;e11;250;CAMINAR;SALTAR
e8;e13;250;CAMINAR;SALTAR
e12;e17;250;CAMINAR;SALTAR
e14;e19;250;CAMINAR;SALTAR
e16;e21;250;CAMINAR;SALTAR
e18;e23;250;CAMINAR;SALTAR
e22;e27;250;CAMINAR;SALTAR
e24;e29;250;CAMINAR;SALTAR
e26;e31;250;CAMINAR;SALTAR
e28;e33;250;CAMINAR;SALTAR
e32;e37;250;CAMINAR;SALTAR
e34;e39;250;CAMINAR;SALTAR
e36;e41;250;CAMINAR;SALTAR
e38;e43;250;CAMINAR;SALTAR
e42;e47;250;CAMINAR;SALTAR
e44;e49;250;CAMINAR;SALTAR
e46;e1;250;CAMINAR;SALTAR
e48;e3;250;CAMINAR;SALTAR
e0;e25;6000;CAMINAR
e10;e35;6500;CAMINAR
e20;e45;7000;CAMINAR
e30;e5;7500;CAMINAR
e40;e15;8000;CAMINAR
