idOrigen;idDestino;tiempoBase;mov1;mov2;mov3
e0;e1;120;CAMINAR
e1;e2;120;CAMINAR
e2;e3;120;CAMINAR
e3;e4;120;CAMINAR
e4;e5;120;CAMINAR
e5;e6;120;CAMINAR
e6;e7;120;CAMINAR
e7;e8;120;CAMINAR
e8;e9;120;CAMINAR
e9;e0;120;CAMINAR
e0;e2;200;SALTAR
e2;e4;200;SALTAR
e4;e6;200;SALTAR
e6;e8;200;SALTAR
e8;e0;200;SALTAR
e2;e1;90;CAMINAR;PATAS_ARRIBA
e4;e3;90;CAMINAR;PATAS_ARRIBA
e6;e5;90;CAMINAR;PATAS_ARRIBA
e8;e7;90;CAMINAR;PATAS_ARRIBA
e1;e4;400;CAMINAR;SALTAR
e3;e7;450;SALTAR;PATAS_ARRIBA
e5;e9;500;CAMINAR;SALTAR
e7;e0;300;CAMINAR;PATAS_ARRIBA
e3;e1;7000;CAMINAR
e9;e2;6500;CAMINAR
