idOrigen;idDestino;tiempoBase;mov1;mov2;mov3
e0;e1;90;CAMINAR
e0;e3;120;SALTAR
e0;e6;150;CAMINAR;PATAS_ARRIBA
e1;e2;100;CAMINAR
e1;e4;130;SALTAR
e1;e7;160;CAMINAR;PATAS_ARRIBA
e2;e3;100;CAMINAR
e2;e5;140;CAMINAR;SALTAR
e2;e8;7000;CAMINAR
e3;e4;100;CAMINAR
e3;e6;150;CAMINAR;SALTAR
e3;e9;180;SALTAR;PATAS_ARRIBA
e4;e5;100;CAMINAR
e4;e7;140;SALTAR
e4;e10;170;CAMINAR;PATAS_ARRIBA
e5;e6;100;CAMINAR
e5;e8;150;CAMINAR;SALTAR
e5;e11;180;PATAS_ARRIBA
e6;e7;100;CAMINAR
e6;e9;140;CAMINAR;SALTAR
e6;e0;160;CAMINAR;PATAS_ARRIBA
e7;e8;100;CAMINAR
e7;e10;140;SALTAR
e7;e1;6500;CAMINAR
e8;e9;100;CAMINAR
e8;e11;150;CAMINAR;PATAS_ARRIBA
e8;e2;130;SALTAR
e9;e10;100;CAMINAR
e9;e0;150;CAMINAR;SALTAR
e9;e3;130;PATAS_ARRIBA
e10;e11;100;CAMINAR
e10;e1;150;SALTAR
e10;e4;130;CAMINAR;PATAS_ARRIBA
e11;e0;100;CAMINAR
e11;e2;130;SALTAR
e11;e5;140;CAMINAR;PATAS_ARRIBA
