idUnico;nombre;esAula;idNumerica
e0;Aula 633;true;633
e1;Aula 101;true;101
e2;Aula 202;true;102
e3;Oficina 303;false;103
e4;Hall 4;false;104
e5;Aula 105;true;105
e6;Aula 206;true;106
e7;Oficina 307;false;107
e8;Hall 8;false;108
e9;Aula 109;true;109
e10;Aula 210;true;110
e11;Oficina 311;false;111
e12;Hall 12;false;112
e13;Aula 113;true;113
e14;Aula 214;true;114
e15;Oficina 315;false;115
e16;Hall 16;false;116
e17;Aula 117;true;117
e18;Aula 218;true;118
e19;Oficina 319;false;119
e20;Hall 20;false;120
e21;Aula 121;true;121
e22;Aula 222;true;122
e23;Oficina 323;false;123
e24;Hall 24;false;124
e25;Aula 125;true;125
e26;Aula 226;true;126
e27;Oficina 327;false;127
e28;Hall 28;false;128
e29;Aula 129;true;129
e30;Aula 230;true;130
e31;Oficina 331;false;131
e32;Hall 32;false;132
e33;Aula 133;true;133
e34;Aula 234;true;134
e35;Oficina 335;false;135
e36;Hall 36;false;136
e37;Aula 137;true;137
e38;Aula 238;true;138
e39;Oficina 339;false;139
e40;Hall 40;false;140
e41;Aula 141;true;141
e42;Aula 242;true;142
e43;Oficina 343;false;143
e44;Hall 44;false;144
e45;Aula 145;true;145
e46;Aula 246;true;146
e47;Oficina 347;false;147
e48;Hall 48;false;148
e49;Aula 149;true;149
