idUnico;nombre;esAula;idNumerica
e0;Aula 633;true;633
e1;Aula 101;true;101
e2;Aula 202;true;102
e3;Oficina 303;false;103
e4;Hall 4;false;104
e5;Aula 105;true;105
e6;Aula 206;true;106
e7;Oficina 307;false;107
e8;Hall 8;false;108
e9;Aula 109;true;109
e10;Aula 210;true;110
e11;Oficina 311;false;111
e12;Hall 12;false;112
e13;Aula 113;true;113
e14;Aula 214;true;114
e15;Oficina 315;false;115
e16;Hall 16;false;116
e17;Aula 117;true;117
e18;Aula 218;true;118
e19;Oficina 319;false;119
e20;Hall 20;false;120
e21;Aula 121;true;121
e22;Aula 222;true;122
e23;Oficina 323;false;123
e24;Hall 24;false;124
e25;Aula 125;true;125
e26;Aula 226;true;126
e27;Oficina 327;false;127
e28;Hall 28;false;128
e29;Aula 129;true;129
e30;Aula 230;true;130
e31;Oficina 331;false;131
e32;Hall 32;false;132
e33;Aula 133;true;133
e34;Aula 234;true;134
e35;Oficina 335;false;135
e36;Hall 36;false;136
e37;Aula 137;true;137
e38;Aula 238;true;138
e39;Oficina 339;false;139
e40;Hall 40;false;140
e41;Aula 141;true;141
e42;Aula 242;true;142
e43;Oficina 343;false;143
e44;Hall 44;false;144
e45;Aula 145;true;145
e46;Aula 246;true;146
e47;Oficina 347;false;147
e48;Hall 48;false;148
e49;Aula 149;true;149
e50;Aula 250;true;150
e51;Oficina 351;false;151
e52;Hall 52;false;152
e53;Aula 153;true;153
e54;Aula 254;true;154
e55;Oficina 355;false;155
e56;Hall 56;false;156
e57;Aula 157;true;157
e58;Aula 258;true;158
e59;Oficina 359;false;159
e60;Hall 60;false;160
e61;Aula 161;true;161
e62;Aula 262;true;162
e63;Oficina 363;false;163
e64;Hall 64;false;164
e65;Aula 165;true;165
e66;Aula 266;true;166
e67;Oficina 367;false;167
e68;Hall 68;false;168
e69;Aula 169;true;169
e70;Aula 270;true;170
e71;Oficina 371;false;171
e72;Hall 72;false;172
e73;Aula 173;true;173
e74;Aula 274;true;174
e75;Oficina 375;false;175
e76;Hall 76;false;176
e77;Aula 177;true;177
e78;Aula 278;true;178
e79;Oficina 379;false;179
e80;Hall 80;false;180
e81;Aula 181;true;181
e82;Aula 282;true;182
e83;Oficina 383;false;183
e84;Hall 84;false;184
e85;Aula 185;true;185
e86;Aula 286;true;186
e87;Oficina 387;false;187
e88;Hall 88;false;188
e89;Aula 189;true;189
e90;Aula 290;true;190
e91;Oficina 391;false;191
e92;Hall 92;false;192
e93;Aula 193;true;193
e94;Aula 294;true;194
e95;Oficina 395;false;195
e96;Hall 96;false;196
e97;Aula 197;true;197
e98;Aula 298;true;198
e99;Oficina 399;false;199
